Country_code,Latitude,Longitude,Population,Distance_From_Land,Measurement
ESH,19.939,-22.1357,4000,3.1776,0.022
MAR,25.106,-19.5708,37457971,2.9667,0.022
MAR,22.4862,-26.2168,37457971,5.4057,0.022
MEX,3.017,-117.033,127504125,10.6695,0.022
SEN,17.4591,-23.9598,17316449,0.8467,0.022
USA,30.5659,-70.6258,333287557,5.9909,0.022
USA,32.4061,-119.938,333287557,0.9144,0.022
USA,32.3457,-123.3533,333287557,3.36,0.022
GBR,56.5545,-6.550167,66971395,0.046,0.021947
ITA,44.283333,9.01,58940425,0.1019,0.0219
JPN,31.5,136.003333,125124989,1.9486,0.021896
AUS,-19.11567,117.68887,26005540,1.3237,0.021821
AUS,-42.29233,148.96027,26005540,0.6025,0.021715
NLD,51.807883,3.639867,17700982,0.0966,0.021685
GBR,58.7,-2.535667,66971395,0.2879,0.021638
USA,53.545,-145.986333,333287557,5.8769,0.021625
CUB,23.85,-80.8,11212191,0.5953,0.02162
HTI,18.35,-75.3,11584996,0.2766,0.02162
JAM,18.92,-75.96,2827377,0.8583,0.02162
USA,40.25,-70.15,333287557,0.9932,0.02162
BHS,28.17,-78.93,409984,1.4004,0.021608
BHS,26.76,-74.1,409984,2.5918,0.021604
BHS,26.28,-78.62,409984,0.2207,0.0216
BHS,25.18,-75.5,409984,0.5233,0.0216
BHS,26.14,-78.48,409984,0.3986,0.0216
BHS,24.77,-75.62,409984,0.11,0.0216
BHS,25.15,-74.7,409984,1.0332,0.0216
BHS,25.48,-73.35,409984,1.7379,0.0216
BHS,25.2,-71.97,409984,2.6986,0.0216
BHS,25.07,-72.4,409984,2.2535,0.0216
BHS,27.46,-71.95,409984,4.1599,0.0216
BHS,26.68,-74.12,409984,2.5265,0.0216
BHS,25.55,-74.22,409984,1.4272,0.0216
BHS,25.55,-75.68,409984,0.6043,0.0216
BHS,26.43,-72.88,409984,2.7801,0.0216
BHS,25.62,-75.42,409984,0.8508,0.0216
BHS,24.43,-75.88,409984,0.2528,0.0216
BHS,24.25,-74.48,409984,0.1071,0.0216
BHS,27.47,-70.42,409984,5.2333,0.0216
BHS,26.13,-73.02,409984,2.4542,0.0216
BHS,25.63,-76.98,409984,0.1576,0.0216
CAN,35.95,-63.82,38929902,3.6628,0.0216
CAN,43.13,-65.17,38929902,0.4399,0.0216
CAN,31.22,-59.48,38929902,5.2937,0.0216
CAN,43.14,-60.68,38929902,0.9807,0.0216
CAN,37.45,-57.42,38929902,6.9157,0.0216
CAN,43.15,-61.32,38929902,1.4396,0.0216
CAN,36.52,-63.6,38929902,4.2692,0.0216
CAN,38.36,-64.68,38929902,5.1502,0.0216
CAN,37.21,-62.55,38929902,5.2693,0.0216
CAN,37.05,-63.73,38929902,4.7564,0.0216
CAN,31.38,-57.07,38929902,7.6418,0.0216
CUB,23.88,-82.65,11212191,0.7718,0.0216
CUB,21.39,-81.96,11212191,0.2151,0.0216
CUB,23.75,-73.16,11212191,0.8262,0.0216
DOM,29.85,-65.32,11228821,2.4424,0.0216
DOM,25.98,-70.23,11228821,4.368,0.0216
DOM,26.3,-70.47,11228821,4.5249,0.0216
DOM,23.17,-69.92,11228821,2.0561,0.0216
DOM,25.96,-68.42,11228821,5.2114,0.0216
HND,16.58,-83.22,10432860,1.0817,0.0216
HND,16.18,-85.55,10432860,0.2523,0.0216
JAM,17.5,-79.28,2827377,1.1778,0.0216
JAM,18.47,-76.03,2827377,0.4491,0.0216
JAM,18.27,-76.27,2827377,0.1399,0.0216
JAM,18.95,-80.47,2827377,0.714,0.0216
MEX,16.33,-99.24,127504125,0.2959,0.0216
PRI,20.63,-58,3221789,4.7816,0.0216
PRI,19.98,-58.1,3221789,4.3238,0.0216
PRI,19.29,-59.61,3221789,2.6882,0.0216
PRI,17.67,-64.99,3221789,0.0957,0.0216
PRI,29.23,-59.18,3221789,6.3025,0.0216
PRI,24.66,-56.96,3221789,8.4715,0.0216
PRI,23.37,-60.6,3221789,5.543,0.0216
PRI,29.4,-59.07,3221789,6.3171,0.0216
PRI,26.97,-58.23,3221789,8.3809,0.0216
PRI,25.08,-58.22,3221789,8.1942,0.0216
PRI,23.4,-57.98,3221789,6.856,0.0216
PRI,23.46,-58.83,3221789,6.4735,0.0216
PRI,30.05,-63.57,3221789,2.5277,0.0216
PRI,27.03,-57.63,3221789,8.813,0.0216
PRI,20.27,-59.4,3221789,3.506,0.0216
PRI,19.31,-59.94,3221789,2.4462,0.0216
TTO,12.9,-61.55,1531044,0.2756,0.0216
TTO,16.67,-58.75,1531044,2.2625,0.0216
TTO,15.49,-58.88,1531044,2.1225,0.0216
TTO,16.11,-60.69,1531044,0.3813,0.0216
USA,30.97,-69.62,333287557,4.9126,0.0216
USA,31.28,-67.12,333287557,2.4471,0.0216
USA,39.92,-70.28,333287557,1.3343,0.0216
USA,31.14,-66.16,333287557,1.7021,0.0216
USA,38.9,-69.97,333287557,2.3395,0.0216
USA,40.23,-69.71,333287557,1.0504,0.0216
USA,39.35,-68.48,333287557,2.4124,0.0216
USA,25.8,-79.73,333287557,0.3968,0.0216
USA,38.93,-69.57,333287557,2.3492,0.0216
USA,24.98,-83.5,333287557,1.4085,0.0216
USA,25.6,-79.65,333287557,0.3606,0.0216
USA,32.84,-64.69,333287557,0.4516,0.0216
USA,31.04,-72.7,333287557,5.0652,0.0216
USA,36.78,-68.72,333287557,4.6396,0.0216
USA,32.13,-65.02,333287557,0.1923,0.0216
USA,41.47,-70.09,333287557,0.0825,0.0216
USA,41.32,-68.63,333287557,1.3285,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
USA,12.95,-156.94,333287557,6.089,0.0216
VEN,11.92,-68.37,28301696,0.1544,0.0216
VEN,12.37,-67.26,28301696,0.5209,0.0216
VEN,13.08,-67.85,28301696,0.9254,0.0216
VEN,14.06,-63.67,28301696,1.6344,0.0216
BHS,25.6,-77.67,409984,0.1839,0.021596
DOM,22.41,-69.71,11228821,1.6861,0.021592
USA,36.17,-65.3,333287557,3.8325,0.021592
USA,32.32,-64.47,333287557,0.1841,0.021584
GBR,55.699667,-4.916,66971395,0.004,0.021564
GBR,55.7505,-4.8955,66971395,0.023,0.021562
AUS,-13.62448,144.06552,26005540,0.4782,0.021554
CUB,23.24,-73.25,11212191,0.4401,0.021528
GBR,58.967167,-3.523167,66971395,0.1213,0.021416
USA,19.09,-156.24,333287557,0.3237,0.021372
SEN,17.798667,-23.664,17316449,1.1904,0.021318
USA,49.773333,-144.5225,333287557,9.8081,0.021286
IDN,-1.203,135.567833,275501339,0.2767,0.021206
MAR,27.235167,-18.901167,37457971,0.8866,0.021124
GBR,57.859333,-3.028333,66971395,0.1835,0.021019
BRA,15.5949,-42.7412,215313498,14.1787,0.021
ESH,20.9097,-35.0307,4000,10.4094,0.021
GRL,63.6813,-51.6392,56661,0.0868,0.021
MAR,27.3182,-16.0608,37457971,0.5814,0.021
MAR,24.5833,-21.65,37457971,4.6937,0.021
PHL,7.33,134.4657,115559009,0.0091,0.021
PHL,14.228,118.822,115559009,1.314,0.021
PRI,30.4502,-64.2169,3221789,1.9007,0.021
SEN,15.85,-35.6,17316449,10.3103,0.021
SUR,15.045,-51.3683,618040,8.276,0.021
TTO,14.0116,-59.7146,1531044,0.6748,0.021
USA,37.9134,-122.4545,333287557,0.0179,0.021
USA,57.9106,-133.5051,333287557,0.0004,0.021
ITA,42.696733,10.32925,58940425,0.0488,0.020988
PRT,37.046833,-8.715333,10409704,0.0361,0.020972
USA,18.9173,-155.7009,333287557,0.0175,0.020904
GBR,55.224167,-5.5325,66971395,0.1064,0.020866
NCL,-21.7469,170.6615,269220,1.7019,0.02084
GBR,57.750833,-2.670333,66971395,0.0546,0.020838
GBR,57.956333,-2.413833,66971395,0.2791,0.020834
USA,5.79,-147.72,333287557,10.2845,0.020772
DOM,15.35,-72.53,11228821,2.4149,0.020736
PRI,23.84,-59.53,3221789,6.5066,0.02066
JPN,30.503333,133,125124989,1.8753,0.020502
MEX,5.355,-130.105,127504125,16.9775,0.02046
GBR,55.868667,-4.944667,66971395,0.0253,0.020444
SLB,-9.353333,159.923667,724273,0.0464,0.020419
GBR,58.470333,-6.5,66971395,0.0649,0.02038
USA,52.548917,-146.027833,333287557,6.8692,0.020367
GBR,58.703,-3.225667,66971395,0.043,0.020357
PRT,35.808833,-12.477333,10409704,3.6847,0.020357
AUS,-41.91947,144.5396,26005540,0.4379,0.020258
GBR,57.934,-5.8315,66971395,0.0833,0.020225
GRL,69.069167,-51.9785,56661,0.3913,0.020223
DEU,54.20555,13.481283,83797985,0.0643,0.020206
USA,25.94,-146.58,333287557,10.4454,0.020184
GBR,55.302333,-5.1015,66971395,0.1384,0.020179
USA,32.08,-75.2,333287557,2.8401,0.02016
AUS,-39.0374,142.4005,26005540,0.6114,0.020073
AUS,-18.98802,118.19215,26005540,1.3182,0.020046
ARG,-40.7843,-56.8301,46234830,2.6925,0.02
ARG,-54.7801,-64.4084,46234830,0.0146,0.02
ARG,-58.4283,-64.164,46234830,3.5545,0.02
CAN,39.083,-145,38929902,18.7337,0.02
HTI,19.1,-74.37,11584996,0.4424,0.02
JAM,17.93189,-76.83481,2827377,0.0053,0.02
MAR,28.3556,-13.8777,37457971,0.0047,0.02
SEN,18.5299,-24.8596,17316449,1.3553,0.02
SEN,16.9637,-32.6548,17316449,7.295,0.02
SEN,16.731,-34.8859,17316449,9.531,0.02
SEN,17.5983,-36.6333,17316449,11.286,0.02
SEN,16.6933,-28.2283,17316449,2.8906,0.02
TTO,14.1103,-59.2806,1531044,0.8347,0.02
TTO,15.7363,-54.4143,1531044,5.6357,0.02
TTO,14.6989,-57.3508,1531044,2.584,0.02
USA,31.23,-65.32,333287557,1.1176,0.02
USA,31.68,-64.67,333287557,0.5913,0.02
USA,31.697,-129.0366,333287557,8.4949,0.02
USA,27,-135,333287557,16.0683,0.02
GRL,75.432833,-60.063833,56661,0.4566,0.019968
GBR,57.146333,-6.751,66971395,0.1728,0.019963
BHS,24.63,-75.42,409984,0.1861,0.019936
DOM,24.59,-71.65,11228821,2.4968,0.019932
ESP,39.629333,2.124517,47778340,0.2295,0.019915
CHL,-51.826667,-72.575,19603733,0.0295,0.019886
PRI,15.45,-62.03,3221789,0.5478,0.019864
GBR,56.033,-3.239833,66971395,0.0232,0.019803
BHS,27.57,-74.38,409984,2.87,0.0198
CHL,-32.2052,-89.4267,19603733,8.7835,0.019781
PER,-26.6027,-113.8575,34049588,4.4425,0.019781
JPN,30.998333,140.496667,125124989,0.538,0.019717
BHS,28.95,-72.17,409984,5.3253,0.019636
HND,16.68,-82.41,10432860,1.6708,0.019636
USA,39.11,-69.36,333287557,2.2237,0.019636
USA,40.99,-70.85,333287557,0.261,0.019632
AUS,-41.8728,148.5091,26005540,0.1872,0.019631
CAN,43.92,-64.42,38929902,0.2132,0.019628
VEN,10.65,-65.52,28301696,0.2875,0.019628
AUS,-27.503333,153.312667,26005540,0.0372,0.019493
PER,-26.47907,-105.36909,34049588,0.0916,0.01948
GBR,57.9455,-5.896667,66971395,0.1333,0.019469
BHS,29.83,-70.88,409984,6.4751,0.01944
BHS,25.93,-76.72,409984,0.3662,0.01944
BHS,26.85,-71.67,409984,3.8873,0.01944
BHS,25.38,-77.55,409984,0.292,0.01944
BHS,25.65,-76.42,409984,0.271,0.01944
BHS,25.77,-76.32,409984,0.4143,0.01944
BHS,24.03,-74.77,409984,0.223,0.01944
BHS,28.25,-78.56,409984,1.4399,0.01944
BHS,29.65,-69.72,409984,5.5011,0.01944
BHS,27.41,-74.76,409984,2.4578,0.01944
BHS,24.55,-74.27,409984,0.4499,0.01944
BHS,29.7,-76.98,409984,2.8494,0.01944
BHS,25.82,-76.8,409984,0.2641,0.01944
BHS,26.49,-73.53,409984,2.5254,0.01944
BHS,26.95,-79.41,409984,0.4813,0.01944
BHS,30.27,-76.76,409984,3.455,0.01944
CAN,41.33,-66.85,38929902,2.4224,0.01944
CAN,34.3,-61.27,38929902,3.891,0.01944
CAN,39.1,-64.55,38929902,4.4547,0.01944
CAN,42.33,-66.1,38929902,1.1894,0.01944
CAN,44.05,-64.37,38929902,0.1569,0.01944
CAN,41.5,-63.55,38929902,2.6622,0.01944
CAN,34.2,-64.03,38929902,1.9231,0.01944
CUB,24.27,-72.9,11212191,1.4011,0.01944
CUB,24.08,-80.12,11212191,0.7292,0.01944
DOM,26.56,-68.43,11228821,5.7167,0.01944
DOM,26.85,-68.22,11228821,6.0741,0.01944
DOM,23.23,-67.72,11228821,3.8248,0.01944
DOM,19.88,-69.96,11228821,0.1999,0.01944
HTI,18.58,-74.7,11584996,0.2541,0.01944
PRI,24.8,-57.9,3221789,8.0947,0.01944
PRI,21.37,-58.67,3221789,4.8146,0.01944
PRI,19.88,-59.07,3221789,3.4778,0.01944
PRI,23.75,-60.42,3221789,5.9618,0.01944
PRI,21.34,-65.65,3221789,2.8769,0.01944
PRI,16.09,-62.17,3221789,0.4013,0.01944
PRI,24.04,-59.76,3221789,6.5586,0.01944
PRI,23.3,-59.81,3221789,5.9,0.01944
PRI,17.01,-61.96,3221789,0.0741,0.01944
PRI,28.63,-59.3,3221789,6.5212,0.01944
USA,37.47,-66.97,333287557,4.8236,0.01944
USA,36.38,-65.52,333287557,4.0796,0.01944
USA,31.89,-71.22,333287557,5.4576,0.01944
USA,33.87,-64.62,333287557,1.4824,0.01944
USA,40.21,-68.1,333287557,2.137,0.01944
USA,31,-66.49,333287557,2.046,0.01944
USA,31.57,-65.83,333287557,1.1758,0.01944
USA,39.1,-69.52,333287557,2.1927,0.01944
USA,41.3,-70.93,333287557,0.0959,0.01944
USA,37.58,-68.63,333287557,3.9055,0.01944
USA,25.57,-82.8,333287557,1.0893,0.01944
USA,33.52,-65.18,333287557,1.2385,0.01944
USA,35.85,-65.03,333287557,3.4794,0.01944
USA,31.56,-72.78,333287557,4.5944,0.01944
USA,32.22,-64.12,333287557,0.5481,0.01944
USA,30.53,-65.88,333287557,1.9981,0.01944
USA,32.13,-71.42,333287557,5.1528,0.01944
USA,13.98,-158.97,333287557,5.9205,0.01944
USA,22.99,-148.78,333287557,6.9667,0.01944
USA,22.76,-141.69,333287557,13.5213,0.01944
USA,19.24,-156.55,333287557,0.6382,0.01944
AUS,-42.82452,148.45405,26005540,0.3292,0.019425
USA,2.19,-135.73,333287557,11.2743,0.019392
LKA,5.9712,85.7137,22181000,3.9598,0.019375
PRI,21.0185,-62.855833,3221789,2.4842,0.01931
GBR,54.711333,-4.135667,66971395,0.063,0.019285
AGO,-13.12091,-1.84834,35588987,4.7238,0.019269
LBR,-1.2195,-8.882333,5302681,5.7023,0.019253
HND,17.03,-83.95,10432860,0.3799,0.019208
PRI,17.41,-63.33,3221789,0.2243,0.019208
CAN,40.3,-63.81,38929902,3.5776,0.0192
USA,43.05,-70.01,333287557,0.5047,0.0192
CAN,33.43,-62.73,38929902,2.192,0.019196
PRI,21.82,-58.78,3221789,5.102,0.019196
PRT,39.530167,-9.652,10409704,0.288,0.019178
CHL,-31.8065,-91.3445,19603733,10.7416,0.019163
GBR,57.154333,-1.892667,66971395,0.1606,0.019134
GBR,56.437167,-2.469833,66971395,0.1557,0.019126
IDN,-10.985583,124.4871,275501339,0.822,0.019086
AUS,-42.8371,148.4349,26005540,0.3205,0.019063
CHL,-27.05758,-76.01975,19603733,3.9335,0.019015
CHL,-27.00049,-77.52962,19603733,2.447,0.019015
CHL,-27.01098,-83.49613,19603733,3.4674,0.019015
BHS,26.6839,-77.173,409984,0.0777,0.019
CRI,4.083,-87,5180829,1.4364,0.019
GTM,4.833,-93.65,17357886,3.5697,0.019
MAR,26.3433,-20.9633,37457971,3.1238,0.019
MAR,25.6112,-18.863,37457971,2.2091,0.019
PRI,18.3464,-64.791,3221789,0.0019,0.019
SEN,17.3595,-36.0518,17316449,10.6957,0.019
TTO,14.4436,-58.4658,1531044,1.5822,0.019
TTO,12.8247,-60.3716,1531044,0.7938,0.019
USA,30.187,-85.7308,333287557,0.0127,0.019
USA,32.3905,-125.8473,333287557,5.559,0.019
USA,47.1722,-122.603,333287557,0.0039,0.019
USA,36.9824,-122.9856,333287557,0.6186,0.019
BRA,15.567333,-39.537667,215313498,14.2551,0.018988
USA,38.894333,-74.564167,333287557,0.2421,0.018918
CUB,24.25,-81.93,11212191,0.3145,0.0189
CAN,35.73,-59.45,38929902,6.1901,0.018892
CAN,31.91,-62.25,38929902,2.441,0.018892
CUB,24.3,-72.7,11212191,1.543,0.018892
CUB,19.31,-74.63,11212191,0.7049,0.018892
JAM,17.17,-80.02,2827377,1.9708,0.018892
PRI,19.11,-57.61,3221789,4.3654,0.018892
CHL,-31.978,-90.4108,19603733,9.7923,0.01888
PRI,24.3576,-62.8129,3221789,5.7892,0.01888
BRA,-16.2435,-22.5333,215313498,7.6459,0.018868
PER,-24.5847,-125.7344,34049588,0.9409,0.018868
IDN,4.252333,132.128,275501339,1.044,0.018793
USA,-13.28,-140.21,333287557,1.3258,0.018756
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
USA,13.69,-156.87,333287557,5.3513,0.018584
CHL,-32.7309,-86.3835,19603733,5.6953,0.018582
USA,20.27,-156.47,333287557,0.2544,0.01854
BHS,29.66,-72.98,409984,5.1418,0.018512
CAN,40.5,-64.07,38929902,3.2859,0.018512
DOM,26.02,-68.83,11228821,5.0468,0.018512
DOM,20.45,-70.12,11228821,0.7441,0.018512
DOM,15.47,-71.2,11228821,2.1008,0.018512
PRI,26.42,-57.99,3221789,8.922,0.018512
USA,24.4147,-146.6687,333287557,9.5087,0.018409
PRI,22.54,-57.89,3221789,6.2141,0.018392
PNG,-7.915167,155.651833,10142619,0.5327,0.018375
USA,29.37,-139.91,333287557,17.8701,0.01836
GBR,54.606333,-4.429,66971395,0.0793,0.018357
AUS,-12.27782,141.6255,26005540,0.074,0.018353
JPN,34.495,140.968333,125124989,0.9018,0.018345
FJI,-16.018667,-169.995,929766,1.8085,0.018261
USA,32.76,-150.21,333287557,13.2692,0.018184
CHL,-50.881667,-74.156667,19603733,0.007,0.018151
CAN,38.15,-64.77,38929902,5.3416,0.018148
USA,10.56,-157.79,333287557,6.1684,0.01814
CAN,31.94,-57.7,38929902,6.9608,0.018116
GRC,34.5793,22.0629,10426919,1.6214,0.018085
MDG,-13.093333,48.423667,29611714,0.1501,0.018049
USA,18.9533,-155.7185,333287557,0.0027,0.018042
PER,-25.2705,-123.2543,34049588,1.6369,0.018036
JPN,40.000278,146.4975,125124989,3.3128,0.018033
FJI,-17.5565,-147.6495,929766,1.5196,0.018032
ARG,-54.7376,-63.8629,46234830,0.0064,0.018
BHS,26.58,-75.04,409984,1.8006,0.018
BHS,25.94,-76.49,409984,0.4256,0.018
BHS,27.53,-76,409984,1.4568,0.018
BRA,-31.696,-48.56,215313498,2.1462,0.018
ECU,2.383,-85.9,18001000,3.3517,0.018
ESH,20.7267,-28.3517,4000,4.7224,0.018
JPN,40.32,149.59,125124989,4.3917,0.018
MAR,26.3517,-18.7,37457971,1.4653,0.018
PRI,16.305,-61.7983,3221789,0.0028,0.018
TTO,15.83,-60.37,1531044,0.8063,0.018
TTO,14.4813,-58.0162,1531044,1.9313,0.018
USA,32.62,-64.7,333287557,0.2326,0.018
USA,40.08,-68.51,333287557,1.8684,0.018
USA,37.8531,-122.4024,333287557,0.0432,0.018
USA,38.879,-76.521,333287557,0.0069,0.018
RUS,69.558611,47.705556,144236933,0.6563,0.017999
JPN,33.501667,140.998333,125124989,1.1949,0.017975
USA,55.562333,-145.97625,333287557,3.8663,0.017936
GBR,57.118833,-6.551,66971395,0.0475,0.017835
AUS,-40.6377,155.8846,26005540,6.6837,0.017808
PRI,23.28,-59.93,3221789,5.8204,0.017788
USA,30.99,-78.65,333287557,2.1011,0.017788
USA,25.28,-147,333287557,9.7122,0.017788
ITA,44.125833,9.617667,58940425,0.0222,0.017738
TLS,-10.5035,126.001667,1341296,1.3306,0.017691
CAN,44.95,-58.42,38929902,1.5913,0.017672
CAN,34.68,-61.33,38929902,4.0436,0.017672
JAM,16.28,-77.12,2827377,1.4237,0.017672
TTO,13.48,-61.52,1531044,0.3136,0.017672
USA,40.57,-70.5,333287557,0.7422,0.017672
ITA,41.168333,9.63,58940425,0.0803,0.017663
IRL,57.328333,-14.151333,5127170,0.5325,0.017606
USA,33.08,-147.02,333287557,15.2138,0.017552
CAN,38.52,-65.8,38929902,4.9051,0.017548
ARG,-40.699333,-61.5935,46234830,0.4934,0.017542
AUS,-12.2716,141.6273,26005540,0.0736,0.01748
PRI,21.81,-58.65,3221789,5.1712,0.017432
USA,18.97,-143.47,333287557,11.3567,0.017416
CAN,44.88,-133.92,38929902,7.6334,0.01738
CAN,47.08,-57.78,38929902,0.5362,0.017352
CAN,35.53,-64.13,38929902,3.1885,0.017336
GBR,56.369167,-5.651833,66971395,0.0303,0.017302
PRI,26.74,-58.88,3221789,8.0521,0.017292
USA,3.48,-143.62,333287557,11.8039,0.017284
BHS,26.28,-74.82,409984,1.7318,0.01728
BHS,24.13,-76.12,409984,0.2441,0.01728
BHS,24.55,-76.03,409984,0.1621,0.01728
BHS,26.2,-78.25,409984,0.4203,0.01728
BHS,25.67,-74.8,409984,1.3143,0.01728
BHS,26.95,-73.99,409984,2.7978,0.01728
BHS,28.27,-70.15,409984,5.9671,0.01728
BHS,29.22,-68.85,409984,5.0018,0.01728
BHS,26.45,-78.68,409984,0.0424,0.01728
BHS,25.73,-76.26,409984,0.4019,0.01728
BHS,27.78,-77.14,409984,0.9741,0.01728
BHS,24.79,-76.07,409984,0.0881,0.01728
BHS,26.32,-74.38,409984,2.0848,0.01728
BHS,28.08,-78,409984,1.1591,0.01728
BHS,26.9,-72.53,409984,3.3657,0.01728
BHS,25.28,-77.22,409984,0.2262,0.01728
BHS,28.38,-71.23,409984,5.328,0.01728
BHS,25.57,-76.28,409984,0.2422,0.01728
BHS,28.19,-71.64,409984,4.9329,0.01728
CAN,38.15,-64.77,38929902,5.3416,0.01728
CAN,40.18,-65.82,38929902,3.2477,0.01728
CAN,32.47,-60.18,38929902,4.4688,0.01728
CAN,31.41,-59.66,38929902,5.0788,0.01728
CAN,41.6,-66.48,38929902,2.0111,0.01728
CAN,41.6,-66.48,38929902,2.0111,0.01728
CAN,42.46,-65.91,38929902,1.0023,0.01728
CAN,43.95,-57.26,38929902,2.448,0.01728
CAN,42.91,-65.41,38929902,0.5556,0.01728
CAN,37.27,-51.32,38929902,9.535,0.01728
CAN,45.33,-57.75,38929902,2.0058,0.01728
CAN,36.87,-64.17,38929902,4.5098,0.01728
CAN,36.87,-64.17,38929902,4.5098,0.01728
CAN,36.45,-63.43,38929902,4.2482,0.01728
CAN,33.38,-59.72,38929902,5.0304,0.01728
CAN,31.97,-59.69,38929902,4.9736,0.01728
CAN,41.94,-67.13,38929902,2.0663,0.01728
CUB,23.05,-74.65,11212191,0.2011,0.01728
CUB,24.33,-82.07,11212191,0.2285,0.01728
CUB,19.75,-79.29,11212191,0.4368,0.01728
CUB,20.79,-73.86,11212191,0.2343,0.01728
DOM,25.53,-71.07,11228821,3.558,0.01728
DOM,17.28,-71.8,11228821,0.3774,0.01728
DOM,25.22,-68.4,11228821,4.6081,0.01728
DOM,25.3,-68.2,11228821,4.7926,0.01728
DOM,19.95,-70.76,11228821,0.0846,0.01728
HTI,17.15,-73.37,11584996,0.9357,0.01728
HTI,18.97,-75.08,11584996,0.555,0.01728
HTI,17.81,-72.14,11584996,0.4179,0.01728
JAM,17.98,-75.4,2827377,0.5654,0.01728
JAM,18.17,-76.22,2827377,0.1148,0.01728
MEX,32.42,-117.18,127504125,0.0636,0.01728
MEX,24.52,-109.92,127504125,0.1462,0.01728
MEX,17.25,-102.62,127504125,0.774,0.01728
PRI,20.68,-58.57,3221789,4.3818,0.01728
PRI,19.17,-58.22,3221789,3.8364,0.01728
PRI,22.4,-58.38,3221789,5.8063,0.01728
PRI,19.97,-58.73,3221789,3.8002,0.01728
PRI,17.8,-63.9,3221789,0.6607,0.01728
PRI,29.74,-58.54,3221789,6.6491,0.01728
PRI,23.87,-59.03,3221789,6.7536,0.01728
PRI,20.27,-64.99,3221789,1.6324,0.01728
TTO,14.28,-61.85,1531044,0.7808,0.01728
USA,31.32,-67.87,333287557,3.1351,0.01728
USA,33.63,-64.68,333287557,1.2413,0.01728
USA,25.04,-79.91,333287557,0.452,0.01728
USA,32.77,-64.58,333287557,0.3933,0.01728
USA,40.48,-70.6,333287557,0.7941,0.01728
USA,39.66,-69.98,333287557,1.5794,0.01728
USA,39.66,-69.98,333287557,1.5794,0.01728
USA,40.75,-69.79,333287557,0.5299,0.01728
USA,31.07,-69.71,333287557,4.9741,0.01728
USA,31.07,-69.71,333287557,4.9741,0.01728
USA,32.18,-64.61,333287557,0.1688,0.01728
USA,32.77,-64.68,333287557,0.3814,0.01728
USA,31.48,-72.16,333287557,5.0491,0.01728
USA,30.67,-69.27,333287557,4.6704,0.01728
USA,40.02,-70.38,333287557,1.2508,0.01728
USA,40.95,-70.63,333287557,0.344,0.01728
USA,25.8,-79.73,333287557,0.3968,0.01728
USA,40.98,-70.81,333287557,0.268,0.01728
USA,40.85,-70,333287557,0.3893,0.01728
USA,39.75,-69.73,333287557,1.5137,0.01728
USA,24.72,-80.48,333287557,0.249,0.01728
USA,31.75,-70.3,333287557,5.4401,0.01728
USA,36.38,-66.11,333287557,4.2411,0.01728
USA,40.53,-70.33,333287557,0.7425,0.01728
USA,32.18,-65.82,333287557,0.9396,0.01728
USA,26.28,-79.76,333287557,0.3178,0.01728
USA,40.73,-68.22,333287557,1.8214,0.01728
USA,16.28,-160.37,333287557,5.2657,0.01728
USA,26.14,-143.12,333287557,13.4439,0.01728
USA,12.52,-156.96,333287557,6.5142,0.01728
VEN,13.3,-68.38,28301696,0.9898,0.01728
CUB,24.29,-81.95,11212191,0.2866,0.017228
JPN,31.493333,140,125124989,0.0625,0.017222
AUS,-18.6526,119.489,26005540,1.3328,0.017168
USA,5.28,-146.64,333287557,11.1136,0.017148
GBR,56.168833,-4.791,66971395,0.0063,0.017113
ATA,-62.0955,-59.9032,40,0.341,0.017
BHS,26.7501,-77.3168,409984,0.0382,0.017
CAN,39,-141.017,38929902,16.342,0.017
